row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
133245,157949,Notice short fascist’s allure,allure,SEDUCE,allure,seduce,validate
133248,157953,"Number that’s square, like four or sixteen",Number,SEVEN,number,seven,validate
133272,157977,Skilled worker in force,in force,OPERATIVE,in_force,operative,validate
133276,157981,A number try out the French shrub,shrub,MYRTLE,shrub,myrtle,validate
133291,157998,Mediocre craft behind good racer,racer,GO-KART,racer,go-kart,validate
133292,157999,Good health makes you feel better,Good health,CHEERS,good_health,cheers,validate
133305,158019,Money from party that’s awful!,Money,DOUGH,money,dough,validate
133348,158064,Wreath in Alpine house including primrose at the front,Wreath,CHAPLET,wreath,chaplet,validate
133352,158068,Hard drinker served up moonshine,moonshine,TOSH,moonshine,tosh,validate
133370,158085,Not clear about a graph distorted in partition,partition,DIAPHRAGM,partition,diaphragm,validate
133373,158088,"Outraged article supplied, filled with pretence",Outraged,AFFRONTED,outraged,affronted,validate
133427,158149,Less than regular parts of track we tackle,tackle,UNDERTAKE,tackle,undertake,validate
133443,158164,Enemy broadcast old man’s blunder,blunder,FAUX PAS,blunder,faux_pas,validate
133444,158165,Leonardo’s outside to exploit rotter,rotter,LOUSE,rotter,louse,validate
133445,158166,Jerk ran about investing money for capital,capital,ULAN BATOR,capital,ulan_bator,validate
133454,158175,District to accommodate new stadium,stadium,ARENA,stadium,arena,validate
133475,158193,Present of diamonds possibly overwhelming doctor,Present,SUBMIT,present,submit,validate
133510,158237,Fill Tramp’s puzzle in the end: incomplete Tramp’s for filling,Fill,IMBUE,fill,imbue,validate
133513,158240,Protect nurse: mum concerned with nursing home,Protect,ENSHRINE,protect,enshrine,validate
133516,158243,Fantastic Gran Torino pic is absorbing,absorbing,INCORPORATING,absorbing,incorporating,validate
133517,158244,Group of three players sign contracts,Group,ENSEMBLE,group,ensemble,validate
133530,158258,Matchless – nothing keeps cricket side level with English,Matchless,NONPAREIL,matchless,nonpareil,validate
133534,158261,Firm guarantee,guarantee,EARNEST,guarantee,earnest,validate
133559,158286,Unconventional air that’s missing A flat,Unconventional,IRREGULAR,unconventional,irregular,validate
133581,158309,Improvise with novel law officer,law officer,SHERIFF,law_officer,sheriff,validate
133585,158313,Mother queuing to shoot up,shoot up,MAINLINE,shoot_up,mainline,validate
133591,158319,"On the beat, Pat misses being rich",rich,ROLLING,rich,rolling,validate
133608,158338,Port gets rid of large amphibian,amphibian,EFT,amphibian,eft,validate
133612,158342,Present object that hurts,Present,ENDOW,present,endow,validate
133615,158345,Show off foreign article in apartment,Show off,FLAUNT,show_off,flaunt,validate
133618,158349,Hooligan in loo quite regularly,Hooligan,LOUT,hooligan,lout,validate
133629,158360,Pretentiousness aged relative regretted on reflection,Pretentiousness,GRANDEUR,pretentiousness,grandeur,validate
133636,158366,Exact recipe’s worked out,Exact,PRECISE,exact,precise,validate
133644,158373,Add a pair of pages before finale,Add,APPEND,add,append,validate
133647,158377,European slipping spirit into fermented cider,European,ICELANDER,european,icelander,validate
133651,158381,Brief dispatch by independent fellow before clash on old mountain,mountain,KILIMANJARO,mountain,kilimanjaro,validate
133656,158385,Uniform that’s reversible?,Uniform,LEVEL,uniform,level,validate
133682,158411,Award given to peer in a flap,a flap,EARLOBE,flap,earlobe,validate
133688,158417,First step of escalator behind lift,lift,ELATE,lift,elate,validate
133702,158432,"Show prowler, assuming undisguised",Show,CABARET,show,cabaret,validate
133705,158434,Tongue licking other bottoms – yikes!,Tongue,GREEK,tongue,greek,validate
133717,158445,Ear job operation for rodent,rodent,JERBOA,rodent,jerboa,validate
133730,158458,I am included in an American’s hostility,hostility,ANIMUS,hostility,animus,validate
133738,158466,Party when out of range of Russia,Party,CAUCUS,party,caucus,validate
133746,158476,Show cast clears up act,Show,SPECTACULAR,show,spectacular,validate
133748,158478,See voting over in lounge,lounge,LOLLOP,lounge,lollop,validate
133750,158480,Fire fanatic for censoring books,Fire,ZEAL,fire,zeal,validate
133758,158488,Snout names corrupt official externally,Snout,COFFIN NAIL,snout,coffin_nail,validate
133762,158493,British ousting American sausage dog,dog,SALUKI,dog,saluki,validate
133763,158494,Plant treated cocoa seeds in big tub,Plant,TOBACCO,plant,tobacco,validate
133764,158495,Character in bronze tabard,Character,ZETA,character,zeta,validate
133766,158497,Guerrilla starting to enrage king with insolence,insolence,CHEEK,insolence,cheek,validate
133771,158502,Judge turning up to free 6? That’s annoying,annoying,JARRING,annoying,jarring,validate
133778,158511,Must regularly fear bear,bear,SHOULDER,bear,shoulder,validate
133820,158556,Man is breaking most of biscuit for primate,primate,RHESUS,primate,rhesus,validate
133821,158557,Badger baiting primarily remaining,Badger,BOTHER,badger,bother,validate
133836,158572,Enormous gong sounds eerie at first,Enormous,OBESE,enormous,obese,validate
133856,158628,Entrances with roguish traits,Entrances,ARCHWAYS,entrances,archways,validate
133880,158664,Rank insect after fabric,Rank,SERGEANT,rank,sergeant,validate
133886,158671,Way to say what Boatman did?,Way,ROAD,way,road,validate
133893,158681,Dissolute Wally traded in heroin,Dissolute,SCALLYWAG,dissolute,scallywag,validate
133897,158687,Rejected leading ladies with issue for Cats,Cats,PUMAS,cats,pumas,validate
133900,158690,Try to block high priest’s self-indulgence,self-indulgence,EGO TRIPS,self-indulgence,ego_trips,validate
133908,158698,Scrap elitist exams in philosophy,philosophy,EXISTENTIALISM,philosophy,existentialism,validate
133968,158769,"To make love, we let hips wiggle",To make love,SLEEP WITH,make_love,sleep_with,validate
133972,158773,"Guarantee criticism, whipping off top",Guarantee,ENSURE,guarantee,ensure,validate
133996,158806,Fruit: it’s devoured by someone on being cut,Fruit,PEARS,fruit,pears,validate
134007,158821,"Plan produced by heartless, beastly mother, confiscating sex rejuvenator, “very lacking”",plan,DIAGRAM,plan,diagram,validate
134014,158839,"Age of Blair? Not quite, after e.g. reversal",age,GET ON,age,get_on,validate
134018,158849,Primate’s satellite missing nothing important,Primate,MONKEY,primate,monkey,validate
134019,158850,Helped fool original journalist,Helped,ASSISTED,helped,assisted,validate
134037,158870,Predators put a thousand dollars in banks,Predators,TIGERS,predators,tigers,validate
134047,158881,Catholic city half-backing Scottish club,catholic,ECLECTIC,catholic,eclectic,validate
134049,158883,"Split now, with dog having done one",split,RENT,split,rent,validate
134059,158905,Tree seasonal worker trimmed close to gym,tree,ELM,tree,elm,validate
134071,158918,"Prop, second sent off – team was cock-a-hoop",team,CREW,team,crew,validate
134112,158961,Regrets adopting liberal laws,laws,RULES,laws,rules,validate
134113,158962,"Traded in wood tar, initially",Traded,DEALT,traded,dealt,validate
134127,158979,Ridicule first person in French street,Ridicule,JEST,ridicule,jest,validate
134140,158995,Eccentric kind of rough hustle,hustle,CONFIDENCE TRICK,hustle,confidence_trick,validate
134154,159010,On the road he missed unusually bad weather,bad weather,TORNADO,bad_weather,tornado,validate
134176,159034,Coax expedition’s leader into living wildly on top of Everest,Coax,INVEIGLE,coax,inveigle,validate
134191,159107,"Receiver, brave, missing ace, clutching nut!",Receiver,FENCE,receiver,fence,validate
134210,159128,On being ushered in thaw melted snowdrift,snowdrift,WREATH,snowdrift,wreath,validate
134220,159139,Rex comes in calling son for thrashings,thrashings,DRUBBINGS,thrashings,drubbings,validate
134234,159154,Desert queen stops swindles in corrupt state,Desert,WILDERNESS,desert,wilderness,validate
134241,159162,Game of Throne,Game,LOO,game,loo,validate
134242,159162,Game of Throne,Throne,LOO,throne,loo,validate
134248,159166,Mercenary is flesh-wounded,Mercenary,SELFISH,mercenary,selfish,validate
134252,159170,Empty morphine into liquid storage tank,tank,GASOMETER,tank,gasometer,validate
134270,159189,Bad storm carrying on causes shakes,shakes,TREMORS,shakes,tremors,validate
134272,159191,Work hard on a new catchphrase,catchphrase,SLOGAN,catchphrase,slogan,validate
134281,159199,Juicy drink,drink,LUSH,drink,lush,validate
134288,159206,Real centre of democracy on Greek island,Real,CONCRETE,real,concrete,validate
134290,159208,Dish found in scenery outside Globe,Dish,SORBET,dish,sorbet,validate
134296,159214,Problems in editions?,Problems,ISSUES,problems,issues,validate
134302,159219,Lions and tigers etc circling mountain area for flowering plants,flowering plants,CATALPAS,flowering_plants,catalpas,validate
134344,159264,Double session involving piano idol,Double,SPITTING IMAGE,double,spitting_image,validate
134352,159276,Concert for first of May,Concert,PROM,concert,prom,validate
134369,159293,Unease about extremely reckless story raised in song,song,MARSEILLAISE,song,marseillaise,validate
134378,159303,Enters damaging struggle for promotion,promotion,AGGRANDISEMENT,promotion,aggrandisement,validate
134384,159309,Being sexist in guest house,Being,EXISTING,being,existing,validate
134386,159311,Brilliant storybooks ultimately enhance childhood,Brilliant,TALENTED,brilliant,talented,validate
134388,159313,Remove papers from aforementioned iron strongbox,strongbox,SAFE,strongbox,safe,validate
134394,159321,Legless chaps touring Rhode Island with time for fun,fun,MERRIMENT,fun,merriment,validate
134395,159322,Some ascendant yogis outrival masters,masters,VIRTUOSI,masters,virtuosi,validate
134411,159341,"An art gallery’s pin-up, I suppose, to lie",to lie,MISSTATE,lie,misstate,validate
134417,159347,Spirit put out with a dash of Ribena added,Spirit,SPRITE,spirit,sprite,validate
134446,159383,"Mean, sticking key in nose",Mean,PALTRY,mean,paltry,validate
134450,159387,Promise of apple tart and hot starters,Promise,OATH,promise,oath,validate
134459,159397,Top stop?,Top,PULLOVER,top,pullover,validate
134473,159412,Versatile old lunar module,Versatile,ALL-ROUND,versatile,all-round,validate
134479,159419,"Sues 18’s competitor company, having withdrawn Australian SUVs",Sues,PROSECUTES,sues,prosecutes,validate
134487,159427,"Woman, overweight, has heart failure",Woman,LADY,woman,lady,validate
134495,159436,Spread better’s odds on a hole- in-one on the 1st at Dornoch,Spread,SPACED,spread,spaced,validate
134518,159489,"Extremely loud backfiring inside reconditioned engine, it’s irritating",irritating,NEEDLING,irritating,needling,validate
134562,159533,Recording studio’s last award for a long time,a long time,EPOCH,long_time,epoch,validate
134571,159542,Head away from most dangerous mountain,mountain,EVEREST,mountain,everest,validate
134598,159569,Disagreeable Nana lets up by mistake,Disagreeable,UNPLEASANT,disagreeable,unpleasant,validate
134637,159607,Complete with nationalist wearing English flag,Complete,ENTIRE,complete,entire,validate
134638,159608,Having no doubt about the city being safe,safe,SECURE,safe,secure,validate
134640,159610,Odd fastener seen on clog,Odd,SCREWBALL,odd,screwball,validate
134666,159637,"Relatives, American, in the US government",the US government,UNCLE SAM,us_government,uncle_sam,validate
134668,159639,Guard to see later,Guard,LOOK AFTER,guard,look_after,validate
134680,159678,"Flowering tree in US city, smart, Greek character recalled",Flowering tree,LABURNUM,flowering_tree,laburnum,validate
134690,159688,"Seen in Windsor, a Tory speaker",speaker,ORATOR,speaker,orator,validate
134732,159768,Boy never poetic embracing French and becoming a poet,poet,SONNETEER,poet,sonneteer,validate
134733,159769,Belief supported in speech,Belief,TRUST,belief,trust,validate
134743,159780,"Actress delivering short line, then short number",Actress,LEIGH,actress,leigh,validate
134754,159794,"Describe nets that, if crossing, unravel initially, as netted",netted,RETICULATE,netted,reticulate,validate
134759,159800,Husky gets to bark around tree,Husky,CROAKY,husky,croaky,validate
134766,159812,Loathe how much some directors get paid?,Loathe,EXECRATE,loathe,execrate,validate
134783,159829,Withstand article penetrating clothing,Withstand,WEATHER,withstand,weather,validate
134798,159845,Incentive – to visit a mechanic?,Incentive,CARROT,incentive,carrot,validate
134799,159847,Treasure one buried in hospital yard,Treasure,HONEY,treasure,honey,validate
134806,159856,Playwright ignoring one rule with extremely tacky parody,parody,TRAVESTY,parody,travesty,validate
134819,159869,Miles needs to remove source of pathogens from fruit tree,tree,MAPLE,tree,maple,validate
134820,159870,Advantageously placed by drug producing plant,plant,SPEEDWELL,plant,speedwell,validate
134821,159871,Correct graduate over the last point,Correct,AMEND,correct,amend,validate
134828,159879,Previous priest admitting endless unrestrained revelry,Previous,PRIOR,previous,prior,validate
134841,159894,Fields beyond river,Fields,PASTURE,fields,pasture,validate
134842,159895,Flips out with female joint,joint,SPLIFF,joint,spliff,validate
134850,159904,Young woman embracing facile ceremony,ceremony,LAST RITES,ceremony,last_rites,validate
134863,159915,Insecure stack yet to be fixed,Insecure,RICKETY,insecure,rickety,validate
134865,159917,Scoundrel in Clapton famously unpredictable,unpredictable,ERRATIC,unpredictable,erratic,validate
134868,159921,"Boredom caused by working, we heard",Boredom,ENNUI,boredom,ennui,validate
134879,159934,Pass ecstasy round stage school,school,COLLEGE,school,college,validate
134880,159935,"On the contrary, in Domino’s I never have meat",meat,VENISON,meat,venison,validate
134881,159936,Positive toilet’s the same as before,Positive,CAN-DO,positive,can-do,validate
134893,159951,She’s possessive with love for leading man,leading man,HERO,leading_man,hero,validate
134897,159956,"Overcome, doctor gets personal",Overcome,DROWN,overcome,drown,validate
134911,159980,Peacekeepers bound to be loosened,loosened,UNTIED,loosened,untied,validate
134917,159988,Garlands of stones? Absurd!,Garlands,FESTOONS,garlands,festoons,validate
134924,159999,"Grand work of Elgar, an exercise in music",Grand,LARGE-SCALE,grand,large-scale,validate
134927,160002,Composer is beyond preposterous,Composer,TALLIS,composer,tallis,validate
134936,160010,Glass one may be dropping?,Glass,TUMBLER,glass,tumbler,validate
134939,160013,Composer on the case of correct decision,decision,VERDICT,decision,verdict,validate
134940,160014,Group has little time to invest in composer,Group,BATCH,group,batch,validate
134944,160017,"Out of it, put to death",put to death,STONED,put_to_death,stoned,validate
134950,160024,Old man after a drop of cream with high tea,tea,CUPPA,tea,cuppa,validate
134951,160025,"Instead, a general saying",saying,ADAGE,saying,adage,validate
134965,160062,Someone eating very little fruit,fruit,PERSIMMON,fruit,persimmon,validate
134966,160063,"Arrest Catholic extremists, did you say?",Arrest,SEIZE,arrest,seize,validate
134985,160083,"Vision, draft initially put on paper",Vision,DREAM,vision,dream,validate
134987,160085,"Club, where wife evidently nervous?",Club,WEDGE,club,wedge,validate
134998,160096,"Soldier in art museum, name Frank",Frank,MAN-TO-MAN,frank,man-to-man,validate
135000,160098,Ruminant occupying hollow tree,tree,PIGNUT,tree,pignut,validate
135007,160105,Imagine this crossword starts out as cryptic,cryptic,ENIGMATIC,cryptic,enigmatic,validate
135013,160112,Look in to collect small flier,flier,AIRSHIP,flier,airship,validate
135019,160117,Steals darts,darts,NIPS,darts,nips,validate
135021,160119,Ammunition recently stolen by young men,Ammunition,BUCKSHOT,ammunition,buckshot,validate
135026,160124,Excellent machinist originally brought in to let out garments,garments,RAIMENT,garments,raiment,validate
135036,160135,Great number on board,Great,NOTABLE,great,notable,validate
135039,160137,Loathsome Foreign Office bully oddly ignored,Loathsome,FOUL,loathsome,foul,validate
135041,160139,Answer following reasonable concern,concern,AFFAIR,concern,affair,validate
135044,160142,"Narrow-minded snub, ignoring conclusion by revolutionary artist",Narrow-minded,INSULAR,narrow-minded,insular,validate
135045,160143,"Barrier formed by river, not well",Barrier,RAILING,barrier,railing,validate
135068,160165,Assistant for each essay,essay,PAPER,essay,paper,validate
135079,160175,Wader getting into Garibaldi biscuits,Wader,IBIS,wader,ibis,validate
135082,160178,Jail’s not on – it impedes genuine vengeance,vengeance,REPRISAL,vengeance,reprisal,validate
135084,160180,Pay to keep kings outside City’s ruins,ruins,WRECKAGE,ruins,wreckage,validate
135090,160186,House of sex,House,CONGRESS,house,congress,validate
135091,160186,House of sex,sex,CONGRESS,sex,congress,validate
135107,160206,Fruit drink containing pip I disposed of,Fruit,APPLE,fruit,apple,validate
135122,160226,Rules on book applied to promotion,Rules,ADJUDGES,rules,adjudges,validate
135128,160235,Scrap metal finally has filled jar,jar,JOLT,jar,jolt,validate
135134,160243,Performer performing realistic stunt for the finale?,Performer,RECITALIST,performer,recitalist,validate
135153,160265,Welcomes huge numbers,Welcomes,HOSTS,welcomes,hosts,validate
135167,160279,Safari covers a long distance,a long distance,AFAR,long_distance,afar,validate
135180,160294,Father gets backing to exchange fruit,fruit,PAPAWS,fruit,papaws,validate
135186,160318,"Hook perhaps scratching head, incandescent",incandescent,IRATE,incandescent,irate,validate
135190,160322,Ultimate bit of fluff in a leotard,Ultimate,FINAL,ultimate,final,validate
135195,160328,"Leading man I suspect, about which a word of caution?",Leading,DOMINANT,leading,dominant,validate
135198,160330,A cipher featured in news soon,soon,ANON,soon,anon,validate
135210,160342,Patient enquiry,Patient,CASE,patient,case,validate
135244,160379,Narrowly defeat Italian for a lark,a lark,PIPIT,lark,pipit,validate
135255,160393,Father Ted at first undermining peers,Father,PRIEST,father,priest,validate
135267,160409,Offer to tour elven ruins,Offer,VOLUNTEER,offer,volunteer,validate
135269,160412,Prepare bread,Prepare,READY,prepare,ready,validate
135277,160419,Ghost upset king – I’m so sorry!,Ghost,SPOOK,ghost,spook,validate
135292,160435,Tears flow on getting flower as prize,prize,TREASURE,prize,treasure,validate
135304,160451,Indication of freezing time,time,TEMPO,time,tempo,validate
135316,160463,Extra money request when in need of a drink,drink,TIPPLE,drink,tipple,validate
135324,160471,"Sly casino pays out, covering hospital therapy",therapy,PSYCHOANALYSIS,therapy,psychoanalysis,validate
135327,160474,Male crustacean with head hidden in hood,hood,MOBSTER,hood,mobster,validate
135338,160487,Criticise unnaturally great job hemming uniform,Criticise,OBJURGATE,criticise,objurgate,validate
135352,160534,Horses from stud mostly fed with corn mash,Horses,BRONCOS,horses,broncos,validate
135355,160537,"At sea, eat no slugs as seafood",seafood,LANGOUSTES,seafood,langoustes,validate
135374,160556,Musical director finally hurried up? That’s the story,story,NARRATIVE,story,narrative,validate
135377,160559,Bones in back start to ache,Bones,STERNA,bones,sterna,validate
135386,160596,Weighty Trump’s ultimate gold-backed money supply contains zilch,weighty,PROFOUND,weighty,profound,validate
135392,160609,MP Roger’s off with morning hidden agenda,agenda,PROGRAMME,agenda,programme,validate
135395,160614,"Woe is me, mistakenly on right – butt of party",woe,MISERY,woe,misery,validate
135405,160626,Arguments observed in live feed,feed,BROWSE,feed,browse,validate
135410,160631,Finishes features of cricket grounds,Finishes,ENDS,finishes,ends,validate
135429,160649,European city home to heart of religious relic,relic,HANGOVER,relic,hangover,validate
135430,160650,Herb wanting space in flower bed,flower bed,ROSARY,flower_bed,rosary,validate
135437,160659,Book deal in trouble,Book,DANIEL,book,daniel,validate
135451,160674,Upturned vessel containing a Catholic Church deity,deity,BACCHUS,deity,bacchus,validate
135453,160675,Fish with rod,rod,PERCH,rod,perch,validate
135457,160679,Stripe essential to shade of garment,garment,TABARD,garment,tabard,validate
135463,160685,Style of space outside city,Style,ELAN,style,elan,validate
135465,160687,Lots of money given to fools,Lots,MASSES,lots,masses,validate
135471,160693,"Find fault with small, not medium, snacks",snacks,PANINI,snacks,panini,validate
135479,160701,Jacket worn for smoking?,Jacket,REEFER,jacket,reefer,validate
135494,160715,Previously in unison,in unison,AT ONE TIME,in_unison,at_one_time,validate
135503,160726,Extract on early sort of ship,ship,MINELAYER,ship,minelayer,validate
135505,160728,Short shriek contained by perfect little terror,little terror,MISCREANT,little_terror,miscreant,validate
135513,160735,Firm with a thousand improves to get praises,praises,COMMENDS,praises,commends,validate
135532,160754,Straightforwardness that avoids extremes is taken for granted,taken for granted,IMPLICIT,taken_for_granted,implicit,validate
135544,160766,Remodelled game theory not a hard subject,subject,GEOMETRY,subject,geometry,validate
135550,160772,"Sherlock in sleepy, intoxicated condition",condition,EPILEPSY,condition,epilepsy,validate
135552,160774,Amphibian takes oxygen in small amount,Amphibian,TOAD,amphibian,toad,validate
135569,160793,Comedians stop heckles with “Hush!”,Comedians,JESTERS,comedians,jesters,validate
135572,160796,"Dispatch clothing ? no tops, please",please,ENDEAR,please,endear,validate
135575,160800,Location of war not American wrongdoing,wrongdoing,CRIME,wrongdoing,crime,validate
135576,160801,Magnificent bribe – manufacturing plant,plant,ROYAL PALM,plant,royal_palm,validate
135585,160811,Try slice of beef for tea,Try,EFFORT,try,effort,validate
135586,160812,Instruction on lid of teapot: pour this out,Instruction,TUTORSHIP,instruction,tutorship,validate
135596,160850,Figure needing support about weight,Figure,DIAGRAM,figure,diagram,validate
135603,160861,Experiences with one unenlightened sect,sect,HASIDIM,sect,hasidim,validate
135619,160877,Used 1 10 on fabric,fabric,FELT,fabric,felt,validate
135628,160886,Splendid having a slash?,Splendid,RIPPING,splendid,ripping,validate
135642,160902,Male in mobile toilet providing theme,theme,LEITMOTIF,theme,leitmotif,validate
135662,160925,"Tall chap, 27",27,LONGFELLOW,27,longfellow,validate
135677,160942,Husband gets mum’s sister in trouble,trouble,HAUNT,trouble,haunt,validate
135684,160949,Mysterious European Republic wanting revolution,Mysterious,EERIE,mysterious,eerie,validate
135711,160976,Passage from Beethoven Eroica or Emperor,Emperor,NERO,emperor,nero,validate
135717,160982,Steep price nursing home required to support old lady,Steep,MARINATE,steep,marinate,validate
135725,160993,"Missing Britain, Alberich mostly ordered cake",cake,ECLAIR,cake,eclair,validate
135731,161028,Leave Diocletian’s retirement home,Leave,SPLIT,leave,split,validate
135735,161030,Starts to throw out young son’s playthings,playthings,TOYS,playthings,toys,validate
135738,161034,Rocker to prepare to shoot heroin,Rocker,COCKHORSE,rocker,cockhorse,validate
135743,161041,Boredom leads to English neo- Nazi urging insurrection,Boredom,ENNUI,boredom,ennui,validate
135750,161048,Christian name for Irish county’s new church,Christian name,CLARENCE,christian_name,clarence,validate
135760,161057,Eccentrics with empty tins for scraps,scraps,ODDMENTS,scraps,oddments,validate
135761,161058,Fail to catch American wife,wife,MISSUS,wife,missus,validate
135778,161075,Confused police officer’s given command,Confused,DISORDERED,confused,disordered,validate
135779,161077,Dish providing home with constant energy,Dish,COTTAGE PIE,dish,cottage_pie,validate
135780,161078,Incredible male with ginger snap,Incredible,STAGGERING,incredible,staggering,validate
135814,161150,Catholic soon to be 23,23,CANON,23,canon,validate
135816,161154,Contributes Qaos and Tramp’s puzzles,Contributes,IMPARTS,contributes,imparts,validate
135817,161155,Conservative member gets to rise,rise,CLIMB,rise,climb,validate
135835,161176,Benefit of drink?,Benefit,SAKE,benefit,sake,validate
135837,161177,Love from scoundrel is hollow,Love,RELISH,love,relish,validate
135848,161189,Deception by artist in attempt to be perverse,perverse,CONTRARY,perverse,contrary,validate
135861,161201,Former king after attention with story,Former,EARLIER,former,earlier,validate
135862,161202,Hunter mostly bearing north above Colorado river,river,ORINOCO,river,orinoco,validate
135870,161209,May one go out with enthralling Dutch runner,runner,CANDIDATE,runner,candidate,validate
135886,161225,I shot subordinate of ensign at the front,I,EGO,i,ego,validate
135904,161243,Foolish to eat a bit of radicchio leaf,leaf,FROND,leaf,frond,validate
135912,161254,Family member is cow (not daughter),Family,AUNT,family,aunt,validate
135920,161265,Regularly aboard that vessel,vessel,AORTA,vessel,aorta,validate
135925,161270,Unsatisfactory conclusion is displeasing,displeasing,OFFENDING,displeasing,offending,validate
135927,161272,Drink some cappucino after knocking it back,Drink,CUPPA,drink,cuppa,validate
135933,161281,Hold up a retail outlet,Hold up,STALL,hold_up,stall,validate
135935,161282,State of Maine’s not changing,State,MINNESOTA,state,minnesota,validate
135942,161289,One covers for magazine including summary that’s inaccurate,inaccurate,IMPRECISE,inaccurate,imprecise,validate
135957,161304,"Opponents for Jones, Bishop of Bury",Bury,ENTOMB,bury,entomb,validate
135969,161316,Cleaner hid broken ornament,ornament,CHANDELIER,ornament,chandelier,validate
135975,161325,Dirty five in 24,Dirty,BLUE,dirty,blue,validate
135976,161327,Coffee four in 24,Coffee,BROWN,coffee,brown,validate
135979,161330,Nauseous three in 24,Nauseous,GREEN,nauseous,green,validate
135982,161333,City pontiff,pontiff,URBAN,pontiff,urban,validate
135989,161342,Chicken two in 24,Chicken,YELLOW,chicken,yellow,validate
136010,161363,Note less than clean,clean,LAUNDER,clean,launder,validate
136017,161370,Indicated nitrogen in substance,Indicated,MEANT,indicated,meant,validate
136023,161376,Game in enclosure disrupted by band? Not on,Game,CRIBBAGE,game,cribbage,validate
136027,161380,Trunk carried by visitor sometimes,Trunk,TORSO,trunk,torso,validate
136035,161422,"Parrot from Ecuador, originally",Parrot,ECHO,parrot,echo,validate
136038,161425,"Almost spring, with shortened hours of darkness",Almost,WELL-NIGH,almost,well-nigh,validate
136045,161432,Check content of abusive texts,Check,VET,check,vet,validate
136062,161451,Tempt government to swap sides,Tempt,LURE,tempt,lure,validate
136069,161458,English dons get lost and cry,cry,SCREAM,cry,scream,validate
136072,161461,"Sailor, one from the Gulf, picked up a lover",lover,INAMORATA,lover,inamorata,validate
136078,161468,Rude little devil runs after guy?,Rude,IMPROPER,rude,improper,validate
136091,161484,Rather stained pants,Rather,INSTEAD,rather,instead,validate
136093,161486,"Sorrow, of course, very uplifting",Sorrow,PATHOS,sorrow,pathos,validate
136098,161491,"12, all Mary Celeste’s crew? Not entirely orderly on board",12,NOONTIDE,12,noontide,validate
136111,161530,Idiot Trump initiative world leaders can reverse,Idiot,NITWIT,idiot,nitwit,validate
136118,161538,Hope rage pursues poisoner,Hope,ASPIRE,hope,aspire,validate
136121,161542,A good way scrap may produce litter,litter,FARROW,litter,farrow,validate
136137,161558,Thieves for starters steal pound,pound,THROB,pound,throb,validate
136155,161578,Dummy president has trustee replaced by Conservative hothead,Dummy,CHUMP,dummy,chump,validate
136159,161583,Learn about performing a trick,Learn,CON,learn,con,validate
136163,161586,Energy wasted in cutting allotment,allotment,SHARING,allotment,sharing,validate
136170,161591,"Report covering achievement, having abandoned a refuge",refuge,SAFETY,refuge,safety,validate
136174,161596,"Backing of king sufficient, say",say,FOR EXAMPLE,say,for_example,validate
136180,161605,Air circulating on jumbo jets all finally used up,Air,SONG,air,song,validate
136194,161623,Firm changed mind and sent out for flavouring,flavouring,CONDIMENTS,flavouring,condiments,validate
136197,161626,Is embracing spin in part of symphony refinements,refinements,IMPROVEMENTS,refinements,improvements,validate
136209,161638,Look at ship’s make-up,make-up,EYELINER,make-up,eyeliner,validate
136229,161658,An attempt to get past,past,AGO,past,ago,validate
136230,161682,Fruit: a few squashes shattered crate,Fruit,NECTARINE,fruit,nectarine,validate
136234,161686,Dance tour,tour,TRIP,tour,trip,validate
136242,161694,Board getting the nod in Strasbourg — and further east?,Board,OUIJA,board,ouija,validate
136248,161700,"Get out snooker equipment shortly, then what’s on it?",Get out,RESCUE,get_out,rescue,validate
136258,161711,"Stand in spot, turning, suppressing tear",Stand,TRIPOD,stand,tripod,validate
136259,161712,Natural personality breaking out,Natural,UNSELFCONSCIOUS,natural,unselfconscious,validate
136281,161734,Correct about dog missing old tramp,tramp,TRUDGE,tramp,trudge,validate
136286,161739,"Slowly travel east of Clare, avoiding the outskirts",Slowly,LARGO,slowly,largo,validate
136300,161750,"Link every second part in turn, and tie in knots",Link,UNITE,link,unite,validate
136317,161765,"Sink blocked at the bottom, rubbish coming up",Sink,DROOP,sink,droop,validate
136321,161769,"Tree common to Bar-le-Duc, Ypres, Somme",Tree,CYPRESS,tree,cypress,validate
136337,161786,Circulates gold coins,Circulates,ORBITS,circulates,orbits,validate
136354,161805,Field unaffected by motorway,Field,REALM,field,realm,validate
136359,161810,Drug limited in urban areas?,Drug,SPEED,drug,speed,validate
136366,161817,Doctor Holding questioned everybody’s function,function,MASKED BALL,function,masked_ball,validate
136372,161823,Solvent of superb quality,Solvent,ACETONE,solvent,acetone,validate
136374,161825,Arouse suspicion ultimately at end of trail,Arouse,WAKEN,arouse,waken,validate
136413,161884,Resonant ‘Hic!’ gone after treatment,Resonant,ECHOING,resonant,echoing,validate
136417,161887,One poet’s to tidy up another,another,DONNE,another,donne,validate
136425,161927,Side one,one,UNITED,one,united,validate
136432,161936,Long Island lacks one conifer,conifer,PINE TREE,conifer,pine_tree,validate
136437,161942,Suspicious old man fled before rendering of “I do”,Suspicious,PARANOID,suspicious,paranoid,validate
136449,161954,Novelist repeating conclusion reached by member of 22 across’s family,Novelist,BENNETT,novelist,bennett,validate
