clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
77074,Switch,rearrange,piping,<t>Switch</t> back on cooker,<t>rearrange</t>: put into a new order or arrangement,<t>piping</t>: a thin strip of covered cord used to edge hems
77086,Synthetic substance,resin,properties,"<t>Synthetic substance</t>: check involves smell, primarily",<t>resin</t>: any of a class of solid or semisolid viscous substances obtained either as exudations from certain plants or prepared by polymerization of simple molecules,<t>properties</t>: something owned; any tangible or intangible possession that is owned by someone
77092,Close,tight,sweep,<t>Close</t> firm,<t>tight</t>: closely constrained or constricted or constricting,<t>sweep</t>: a wide scope
77096,Declaration,pronouncement,assurances,"<t>Declaration</t> in part of speech, something that's binding?",<t>pronouncement</t>: an authoritative declaration,<t>assurances</t>: freedom from doubt; belief in yourself and your abilities
77100,Mechanical man,automaton,jackass,<t>Mechanical man</t> in car on about rug,<t>automaton</t>: someone who acts or responds in a mechanical or apathetic way,<t>jackass</t>: a man who is a stupid incompetent fool
77104,rest,remainder,nap,Jogger grabbing a <t>rest</t>,<t>remainder</t>: something left after other parts have been taken away,<t>nap</t>: a period of time spent sleeping
77110,Channel,gutter,lines,"<t>Channel</t> close to Viking, say",<t>gutter</t>: a channel along the eaves or on the roof; collects and carries away rainwater,<t>lines</t>: a formation of people or things one beside another
77120,Punishment,what_for,censure,<t>Punishment</t>? Why?,<t>what for</t>: a strong reprimand,<t>censure</t>: harsh criticism or disapproval
77126,incidentally,apropos,naturally,"A rugby player — very large, <t>incidentally</t>",<t>apropos</t>: of an appropriate or pertinent nature,<t>naturally</t>: as might be expected
77129,Troublemaker,gremlin,outlaws,<t>Troublemaker</t> in Russian government wanting new leader,<t>gremlin</t>: (folklore) fairies that are somewhat mischievous,<t>outlaws</t>: someone who has committed a crime or has been legally convicted of a crime
77173,Jack,knave,mauls,<t>Jack</t> and king Welshman rejected,<t>knave</t>: a deceitful and unreliable scoundrel,<t>mauls</t>: a heavy long-handled hammer used to drive stakes or wedges
77187,queen,cleopatra,dame,Flying to palace inhabited by king and <t>queen</t>,<t>cleopatra</t>: beautiful and charismatic queen of Egypt; mistress of Julius Caesar and later of Mark Antony; killed herself to avoid capture by Octavian (69-30 BC),<t>dame</t>: informal terms for a (young) woman
77193,child,bambino,youngsters,"Disney character, no <t>child</t>",<t>bambino</t>: a young child,<t>youngsters</t>: a young person of either sex
77212,actor,charles_laughton,actress,Steps once taken to hide reaction to comic <t>actor</t>,<t>charles laughton</t>: United States film actor (born in England) (1899-1962),<t>actress</t>: a female actor
77230,terrier,sealyham,irish_terrier,Secure last of mouldy meat for <t>terrier</t>,<t>sealyham</t>: a village in southwestern Wales where the Sealyham terrier was first bred,<t>irish terrier</t>: medium-sized breed with a wiry brown coat; developed in Ireland
77235,Outwit,overreach,trouncing,<t>Outwit</t> remaining authority,<t>overreach</t>: fail by aiming too high or trying too hard,<t>trouncing</t>: a sound defeat
77257,Dwelling,villa,siting,<t>Dwelling</t> that's bad in Virginia,<t>villa</t>: Mexican revolutionary leader (1877-1923),<t>siting</t>: assign a location to
77264,Note,sol,descriptions,<t>Note</t> the Sun,<t>sol</t>: a colloid that has a continuous liquid phase in which a solid is suspended in a liquid,<t>descriptions</t>: a statement that represents something in words
77270,agree,tally,involved,Time to meet friend and <t>agree</t>,<t>tally</t>: a score in baseball made by a runner touching all four bases safely,<t>involved</t>: connect closely and often incriminatingly
77272,hot stuff,magma,aridity,Mum swallows good <t>hot stuff</t>,<t>magma</t>: molten rock in the earth's crust,<t>aridity</t>: the quality of yielding nothing of value
77276,composer,vivaldi,sculptors,"I had smallest room, four, set up for <t>composer</t>",<t>vivaldi</t>: Italian baroque composer and violinist (1675-1741),<t>sculptors</t>: an artist who creates sculptures
77280,guide,steer,coaching,Poet's always following street <t>guide</t>,<t>steer</t>: an indication of potential opportunity,<t>coaching</t>: the job of a professional coach
77289,style,romanesque,fashions,Gypsies and queens' peculiar <t>style</t>,<t>romanesque</t>: a style of architecture developed in Italy and western Europe between the Roman and the Gothic styles after 1000 AD; characterized by round arches and vaults and by the substitution of piers for columns and profuse ornament and arcades,<t>fashions</t>: how something is done or how it happens
77290,stare,gaze,blinks,Thin fabric? Not socially acceptable to <t>stare</t>,<t>gaze</t>: a long fixed look,<t>blinks</t>: small Indian lettuce of northern regions
77327,Correctness,accuracy,realism,<t>Correctness</t> of notes on church office,<t>accuracy</t>: the quality of being near to the true value,<t>realism</t>: the attribute of accepting the facts of life and favoring practicality and literal truth
77328,Manage,administrate,overrode,<t>Manage</t> publicity initially required in small country?,<t>administrate</t>: work in an administrative capacity; supervise or be in charge of,<t>overrode</t>: rule against
77332,Divided,shared,disassemble,<t>Divided</t> paintings briefly kept in outhouse,<t>shared</t>: have in common,<t>disassemble</t>: take apart into its constituent pieces
77340,Surrenders,yields,dispatches,<t>Surrenders</t>   crops,<t>yields</t>: production of a certain amount,<t>dispatches</t>: an official report (usually sent in haste)
77343,Book,titus,psalter,<t>Book</t> from America with songbird at front?,<t>titus</t>: a Greek disciple and helper of Saint Paul,<t>psalter</t>: a collection of Psalms for liturgical use
77362,Couple,item,double,<t>Couple</t> one encountered bound for port,<t>item</t>: a distinct part that can be specified separately in a group of things that could be enumerated on a list,<t>double</t>: a base hit on which the batter stops safely at second base
77388,Extremist,ultra,stoical,<t>Extremist</t> in bizarre rituals is thrown out,<t>ultra</t>: (used of opinions and actions) far beyond the norm,<t>stoical</t>: seeming unaffected by pleasure or pain; impassive
77477,Boss,stud,orderlies,"<t>Boss</t> is unintelligent, but not very religious",<t>stud</t>: a man who is virile and sexually active,<t>orderlies</t>: a soldier who serves as an attendant to a superior officer
77481,Rope-maker,sisal,engineer,<t>Rope-maker</t> extremely sceptical about savings scheme,<t>sisal</t>: a plant fiber used for making rope,<t>engineer</t>: a person who uses scientific knowledge to solve practical problems
77488,Middle Easterner,israeli,israelis,<t>Middle Easterner</t> following prime minister’s daughter?,<t>israeli</t>: a native or inhabitant of Israel,<t>israelis</t>: a native or inhabitant of Israel
77491,leeway,latitude,laps,Liberal viewpoint reportedly providing <t>leeway</t>,<t>latitude</t>: the angular distance between an imaginary line around a heavenly body parallel to its equator and the equator itself,<t>laps</t>: the upper side of the thighs of a seated person
77512,Instrument,upright_piano,accelerator,"<t>Instrument</t>, moral and religious, an organ, principally",<t>upright piano</t>: a piano with a vertical sounding board,<t>accelerator</t>: a pedal that controls the throttle valve
77514,Accommodation,hotel,evocation,"<t>Accommodation</t> only partly comparable to home, on reflection",<t>hotel</t>: a building where travelers can pay for lodging and meals and other services,<t>evocation</t>: imaginative re-creation
77567,Covering,wrapper,opuses,<t>Covering</t> western performance artist,<t>wrapper</t>: a loose dressing gown for women,<t>opuses</t>: a musical work that has been created
77590,framework,lattice,substance,Liberal Greek leading European <t>framework</t>,<t>lattice</t>: an arrangement of points or particles or objects in a regular periodic pattern in 2 or 3 dimensions,<t>substance</t>: the real physical matter of which a person or thing consists
77595,Micro-organism,bug,oology,<t>Micro-organism</t> found in creepy-crawly?,<t>bug</t>: general term for any insect or similar creeping or crawling invertebrate,"<t>oology</t>: the branch of zoology that studies eggs (especially birds' eggs and their size, shape, coloration, and number)"
77618,jewelled headdress,tiara,balaclava,"It upset a painter, displaying <t>jewelled headdress</t>",<t>tiara</t>: a jeweled headdress worn by women on formal occasions,<t>balaclava</t>: a cap that is close-fitting and woolen and covers all of the head but the face
77623,delay,lag,restart,One who’s often been given time <t>delay</t>,<t>lag</t>: the act of slowing down or falling behind,"<t>restart</t>: start an engine again, for example"
77626,setting,milieu,levels,Note falsehood with universal <t>setting</t>,<t>milieu</t>: the environmental condition,<t>levels</t>: a position on a scale of intensity or amount or quality
77628,Understand,see,infer,<t>Understand</t> a bishop’s responsibility,<t>see</t>: the seat within a bishop's diocese where his cathedral is located,<t>infer</t>: reason by deduction; establish by deduction
77649,Overlook,condone,eyeing,<t>Overlook</t> trick performed,"<t>condone</t>: excuse, overlook, or make allowances for; be lenient with",<t>eyeing</t>: look at
77667,Game bird,grouse,cormorant,"<t>Game bird</t>, beef or carp",<t>grouse</t>: flesh of any of various grouse of the family Tetraonidae; usually roasted; flesh too dry to broil,<t>cormorant</t>: large voracious dark-colored long-necked seabird with a distensible pouch for holding fish; used in Asia to catch fish
77674,stuffing,taxidermy,binding,Eat dry mix prepared for <t>stuffing</t>,<t>taxidermy</t>: the art of mounting the skins of animals so that they have lifelike appearance,<t>binding</t>: the capacity to attract and hold something
77678,tear,droplet,pats,Let fall and let <t>tear</t>,<t>droplet</t>: a tiny drop,<t>pats</t>: the sound made by a gentle blow
77690,diffuse,permeate,leaden,See me in repeat broadcast that’s <t>diffuse</t>,<t>permeate</t>: spread or diffuse through,<t>leaden</t>: darkened with overcast
77705,suntan,brown,flatter,Royal attendant John having <t>suntan</t>?,<t>brown</t>: an orange of low brightness and saturation,<t>flatter</t>: praise somewhat dishonestly
77718,Show,depict,illustrate,<t>Show</t> long film in empty depot,"<t>depict</t>: show in, or as in, a picture",<t>illustrate</t>: clarify by giving an example of
77723,Cure,remedy,bang_up,<t>Cure</t> male beset by having a thin and high-pitched voice,<t>remedy</t>: act of correcting an error or a fault or an evil,<t>bang up</t>: damage or destroy as if by violence
77730,Mark,dot,figure,<t>Mark</t> needs to complete on time,<t>dot</t>: a very small circular shape,<t>figure</t>: a diagram or picture illustrating textual material
77759,designation,naming,apotheosis,No good hiding old African dictator’s <t>designation</t>,<t>naming</t>: the verbal act of naming,<t>apotheosis</t>: model of excellence or perfection of a kind; one having no equal
77793,rotten,rancid,stoned,What top plainclothes copper did is <t>rotten</t>,<t>rancid</t>: (used of decomposing oils or fats) having a rank smell or taste usually due to a chemical change or decomposition,<t>stoned</t>: kill by throwing stones at
77797,brilliant,fantastic,preposterous,Short Disney movie about toys primarily—considered from the outset as <t>brilliant</t>,<t>fantastic</t>: ludicrously odd,<t>preposterous</t>: incongruous;inviting ridicule
77806,festival,easter,morning,Oriental flower <t>festival</t>,<t>easter</t>: a Christian celebration of the Resurrection of Christ; celebrated on the Sunday following the first full moon after the vernal equinox,<t>morning</t>: the time period between dawn and noon
77807,foot,pedestal,insteps,Pet’s lead trips <t>foot</t>,<t>pedestal</t>: a support or foundation,<t>insteps</t>: the arch of the foot
77819,pickle,scrape,towelling,Small wrap contains last of cucumber <t>pickle</t>,<t>scrape</t>: a harsh noise made by scraping,<t>towelling</t>: any of various fabrics (linen or cotton) used to make towels
77823,Headache,migraine,illness,<t>Headache</t> as fighter plane almost came down,<t>migraine</t>: a severe recurring vascular headache; occurs more frequently in women than men,<t>illness</t>: impairment of normal physiological function affecting part or all of an organism
77846,climber,monstera,stoker,Severely criticise a <t>climber</t>,<t>monstera</t>: any plant of the genus Monstera; often grown as houseplants,<t>stoker</t>: Irish writer of the horror novel about Dracula (1847-1912)
77852,Actually,in_truth,absolutely,"<t>Actually</t>, one Old Testament book comes after New Testament",<t>in truth</t>: in fact (used as intensifiers or sentence modifiers),<t>absolutely</t>: completely and without qualification; used informally as intensifiers
77863,Motorist,driver,flyer,<t>Motorist</t> finally crossed waterway,<t>driver</t>: the operator of a motor vehicle,<t>flyer</t>: an advertisement (usually printed on a page or in a leaflet) intended for wide distribution
77874,poetry,verse,lyric,Volume with Irish <t>poetry</t>,<t>verse</t>: literature in metrical form,<t>lyric</t>: the text of a popular song or musical-comedy number
77892,Talk,confab,nattered,<t>Talk</t> roughly about female sailor,<t>confab</t>: an informal conversation,<t>nattered</t>: talk socially without exchanging too much information
77899,Placate,appease,rouse,"<t>Placate</t> gorilla, say, feeding him vegetables",<t>appease</t>: cause to be more favorably inclined; gain the good will of,<t>rouse</t>: become active
77915,Doughnut-shaped,toroidal,leafier,<t>Doughnut-shaped</t> gold ring in sort of wave,<t>toroidal</t>: of or relating to or shaped like a toroid; doughnut shaped,<t>leafier</t>: having or covered with leaves
77931,flooring,linoleum,overlays,Nothing upset old Scottish smoker putting in English <t>flooring</t>,<t>linoleum</t>: a floor covering,"<t>overlays</t>: protective covering consisting, for example, of a layer of boards applied to the studs and joists of a building to strengthen it and serve as a foundation for a weatherproof exterior"
77948,Get back,regain,do_away_with,"<t>Get back</t> control, eclipsing General Assembly",<t>regain</t>: get or find back; recover the use of,"<t>do away with</t>: terminate, end, or take out"
77967,Get rid of,scrub,pull_out,<t>Get rid of</t> Bush,<t>scrub</t>: dense vegetation consisting of stunted trees or bushes,<t>pull out</t>: move out or away
77998,sweet,twee,fusty,Online message that’s short and <t>sweet</t>,<t>twee</t>: affectedly dainty or refined,<t>fusty</t>: stale and unclean smelling
78002,Presented,bestowed,manifested,<t>Presented</t> finest ring then got married,<t>bestowed</t>: present,"<t>manifested</t>: provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes"
78007,Aviator,pilot,aeronauts,<t>Aviator</t> sent back to the edge,<t>pilot</t>: someone who is licensed to operate an aircraft in flight,<t>aeronauts</t>: someone who operates an aircraft
78009,border,abut,tracery,A boat going over <t>border</t>,<t>abut</t>: lie adjacent to another or share a boundary,<t>tracery</t>: decoration consisting of an open pattern of interlacing ribs
78029,pull,yank,drawing,Draught animal loaded with last of burden to <t>pull</t>,<t>yank</t>: an American who lives in the North (especially during the American Civil War),"<t>drawing</t>: an illustration that is drawn by hand and published in a book, magazine, or newspaper"
78030,Guardian,defender,emissary,<t>Guardian</t> to put off admitting purpose,<t>defender</t>: a person who cares for persons or property,<t>emissary</t>: someone sent on a mission to represent the interests of someone else
78031,honey,comb,tisanes,Search for <t>honey</t>,<t>comb</t>: a flat device with narrow pointed teeth on one edge; disentangles or arranges hair,<t>tisanes</t>: infusion of e.g. dried or fresh flowers or leaves
78036,Crazy,crackers,choleric,<t>Crazy</t> for biscuits,<t>crackers</t>: a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet,<t>choleric</t>: easily moved to anger; - H.G.Wells
78049,Country,tonga,iberia,"<t>Country</t> welcomed by Washington, Gambia",<t>tonga</t>: a monarchy on a Polynesian archipelago in the South Pacific; achieved independence from the United Kingdom in 1970,<t>iberia</t>: an ancient geographical region to the south of the Caucasus Mountains that corresponded approximately to the present-day Georgia
78057,Game,hopscotch,caper,<t>Game</t> where drink taken after dance,<t>hopscotch</t>: a game in which a child tosses a stone into an area drawn on the ground and then hops through it and back to regain the stone,<t>caper</t>: any of numerous plants of the genus Capparis
78074,Unconscious,automatic,psychic,<t>Unconscious</t> in car,<t>automatic</t>: light machine gun,<t>psychic</t>: a person apparently sensitive to things beyond the natural range of perception
78075,Seamstress,sewer,seamster,<t>Seamstress</t> among those we recommend,<t>sewer</t>: a waste pipe that carries away sewage or surface water,<t>seamster</t>: a person whose occupation is making and altering garments
78078,Roman,agricola,genoese,<t>Roman</t> has drink with Greek in perfect setting,<t>agricola</t>: Roman general who was governor of Britain and extended Roman rule north to the Firth of Forth (37-93),<t>genoese</t>: a native or resident of Genoa
78083,Oil,petroleum,acetal,Miles to follow own special post at Universal <t>Oil</t>,<t>petroleum</t>: a dark oil consisting mainly of hydrocarbons,<t>acetal</t>: any organic compound formed by adding alcohol molecules to aldehyde molecules
78096,Speak,converse,murmured,<t>Speak</t> in clubs about poetry,<t>converse</t>: a proposition obtained by conversion,<t>murmured</t>: speak softly or indistinctly
78097,Granted,allowed,take,"<t>Granted</t>, everyone had debts",<t>allowed</t>: make it possible through a specific action or lack of action for something to happen,<t>take</t>: the income or profit arising from such transactions as the sale of land or other property
78098,Body part,colon,sarcomas,"<t>Body part</t> discovered in Pimlico, London",<t>colon</t>: the part of the large intestine between the cecum and the rectum; it extracts moisture from food residues before they are excreted,<t>sarcomas</t>: a usually malignant tumor arising from connective tissue (bone or muscle etc.); one of the four major types of cancer
78133,river,zambezi,charis,Unknown resin mostly found by Zulu half in <t>river</t>,<t>zambezi</t>: an African river; flows into the Indian Ocean,<t>charis</t>: an African river that flows northwest into Lake Chad
78205,cuff,slap,ramrod,Small round <t>cuff</t>,<t>slap</t>: a blow from a flat object (as an open hand),<t>ramrod</t>: a rod used to ram the charge into a muzzle-loading firearm
78224,firm,rigid,steady,Falsify papers for <t>firm</t>,<t>rigid</t>: incapable of or resistant to bending,<t>steady</t>: a person loved by another person
78229,Shrub,wintergreen,heath,<t>Shrub</t> wife planted on grassy area south of Bury?,<t>wintergreen</t>: any of several evergreen perennials of the genus Pyrola,<t>heath</t>: a low evergreen shrub of the family Ericaceae; has small bell-shaped pink or purple flowers
78236,Remains,ash,holds,<t>Remains</t> found in wood,<t>ash</t>: the residue that remains when something is burned,<t>holds</t>: the act of grasping
78239,disharmony,friction,erroneousness,Lie about Republican <t>disharmony</t>,<t>friction</t>: a state of conflict between persons,<t>erroneousness</t>: inadvertent incorrectness
78245,eventually,by_and_by,ageing,"Act like a shopaholic, so to speak — <t>eventually</t>",<t>by and by</t>: at some eventual time in the future,<t>ageing</t>: acquiring desirable qualities by being left undisturbed for some time
78254,Player,oboist,gagsters,"<t>Player</t> primarily on bench, or in second team?",<t>oboist</t>: a musician who plays the oboe,<t>gagsters</t>: someone who writes comic material for public performers
78256,Friendly Islands,tonga,dead_sea,Knight wearing Roman garment in the <t>Friendly Islands</t>,<t>tonga</t>: a monarchy on a Polynesian archipelago in the South Pacific; achieved independence from the United Kingdom in 1970,<t>dead sea</t>: a saltwater lake on the border between Israel and Jordan; its surface in 1292 feet below sea level
78270,Oblige,constrain,insure,<t>Oblige</t> prisoners to join procession,<t>constrain</t>: hold back,<t>insure</t>: be careful or certain to do something; make certain of something
78272,trickery,deceit,plunderage,After month draw back <t>trickery</t>,<t>deceit</t>: the quality of being fraudulent,<t>plunderage</t>: the act of plundering (especially the embezzlement of goods on shipboard)
78278,Obstinate,cussed,mawkish,<t>Obstinate</t> copper's initially so extremely daring,<t>cussed</t>: utter obscenities or profanities,<t>mawkish</t>: effusively or insincerely emotional
78284,philosopher,sartre,idealogue,Somewhat pert rascal upset <t>philosopher</t>,<t>sartre</t>: French writer and existentialist philosopher (1905-1980),<t>idealogue</t>: someone who theorizes (especially in science or art)
78321,Eventually,in_the_long_run,eventual,<t>Eventually</t> entered for a marathon?,<t>in the long run</t>: after a very lengthy period of time,<t>eventual</t>: expected to follow in the indefinite future from causes already operating
78333,Help,aid,permit,<t>Help</t> female servant male deserted,<t>aid</t>: a resource,<t>permit</t>: a legal document giving official permission to do something
78340,drink,tea,eating,"Eleven, maybe, not finishing this <t>drink</t>",<t>tea</t>: a beverage made by steeping tea leaves in water,<t>eating</t>: the act of consuming food
78351,Suggest,put_forward,foretell,"<t>Suggest</t> place where fighting's appropriate, close to battlefield",<t>put forward</t>: put before,<t>foretell</t>: foreshadow or presage
78376,Fruity,quince,incense,<t>Fruity</t> part in A Midsummer Night's Dream?,<t>quince</t>: small Asian tree with pinkish flowers and pear-shaped fruit; widely cultivated,<t>incense</t>: a substance that produces a fragrant odor when burned
78384,First class,reception,rafts,<t>First class</t> wedding meal?,<t>reception</t>: the manner in which something is greeted,<t>rafts</t>: a large number or amount
78386,Fellow,leo,blighter,<t>Fellow</t> the French love,<t>leo</t>: (astrology) a person who is born while the sun is in Leo,<t>blighter</t>: a persistently annoying person
78397,Fiery,flaming,alfresco,<t>Fiery</t> bird Ovid originally dismissed,<t>flaming</t>: the process of combustion of inflammable materials producing heat and light and (often) smoke,<t>alfresco</t>: in the open air
78398,celebrity,notable,poitier,Totally incompetent <t>celebrity</t>,<t>notable</t>: a celebrity who is an inspiration to others,<t>poitier</t>: United States film actor and director (born in 1927)
78412,Check,rein,validate,<t>Check</t> about bar closing earlier than usual,<t>rein</t>: one of a pair of long straps (usually connected to the bit or the headpiece) used to control a horse,<t>validate</t>: declare or make legally valid
78418,Egalitarian,classless,pacifist,<t>Egalitarian</t> conservative girl? Not so much!,<t>classless</t>: favoring social equality,<t>pacifist</t>: someone opposed to violence as a means of settling disputes
78430,Cardinal,red,ionic,"<t>Cardinal</t> studied, we hear?",<t>red</t>: red color or pigment; the chromatic color resembling the hue of blood,<t>ionic</t>: the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia
78442,Reading,excerpt,casting,"<t>Reading</t>, but covering writing or arithmetic?",<t>excerpt</t>: a passage selected from a larger work,<t>casting</t>: object formed by a mold
78444,Fascinating,spellbinding,confusing,<t>Fascinating</t> period putting books together?,"<t>spellbinding</t>: to render motionless, as with a fixed stare or by arousing terror or awe",<t>confusing</t>: mistake one thing for another
78447,beast,animal,goblin,"A little man, I'm a lowly <t>beast</t>",<t>animal</t>: a living organism characterized by voluntary movement,<t>goblin</t>: (folklore) a small grotesque supernatural creature that makes trouble for human beings
78459,clothing,raiment,petticoat,Object in torn <t>clothing</t>,<t>raiment</t>: especially fine or decorative clothing,<t>petticoat</t>: undergarment worn under a skirt
78461,Furnish,equip,fortify,<t>Furnish</t> European with clever remark,<t>equip</t>: provide with (something) usually for a specific purpose,<t>fortify</t>: make strong or stronger
78465,Obtain,derive,accrue,<t>Obtain</t> parking place outside house finally,<t>derive</t>: reason by deduction; establish by deduction,<t>accrue</t>: grow by addition
78469,story,narrative,anecdotes,River rodent in unsophisticated <t>story</t>,<t>narrative</t>: a message that tells the particulars of an act or occurrence or course of events; presented in writing or drama or cinema or as a radio or television program,<t>anecdotes</t>: short account of an incident (especially a biographical one)
78470,name,nicholas,genius_loci,Colin has changed his <t>name</t>,<t>nicholas</t>: a bishop in Asia Minor who is associated with Santa Claus (4th century),<t>genius loci</t>: the special atmosphere of a place
78485,Piece,bishop,complement,<t>Piece</t> again introducing dance,<t>bishop</t>: a senior member of the Christian clergy having spiritual and administrative authority; appointed in Christian churches to oversee priests or ministers; considered in some churches to be successors of the twelve Apostles of Christ,<t>complement</t>: a word or phrase used to complete a grammatical construction
78487,Nation,cambodia,aborigines,"<t>Nation</t> borders on Djibouti, river vessel endlessly crossing them",<t>cambodia</t>: a nation in southeastern Asia; was part of Indochina under French rule until 1946,<t>aborigines</t>: an indigenous person who was born in a particular place
78488,Lead,star,dodges,"<t>Lead</t>, or huge body of gas?",<t>star</t>: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,<t>dodges</t>: an elaborate or deceitful scheme contrived to deceive or evade
78505,Hang,sag,heaves,<t>Hang</t> from gallows again,<t>sag</t>: a shape that sags,<t>heaves</t>: a chronic emphysema of the horse that causes difficult expiration and heaving of the flanks
78522,disgrace,scandal,blames,Glance at youngster upset in <t>disgrace</t>,<t>scandal</t>: disgraceful gossip about the private lives of other people,<t>blames</t>: an accusation that you are responsible for some lapse or misdeed
78523,novelist,greene,poet,Reportedly inexperienced <t>novelist</t>,<t>greene</t>: English novelist and Catholic (1904-1991),<t>poet</t>: a writer of poems (the term is usually reserved for writers of good poetry)
78527,Powerless,unable,fateful,<t>Powerless</t> when nebula spreads,<t>unable</t>: (usually followed by `to') not having the necessary means or skill or know-how,<t>fateful</t>: having momentous consequences; of decisive importance; - Saturday Rev
78537,Memory,recollection,acuity,<t>Memory</t> concerning offertory,<t>recollection</t>: the ability to recall past occurrences,<t>acuity</t>: sharpness of vision; the visual ability to resolve fine detail (usually measured by a Snellen chart)
78544,Transparency,lantern_slide,coherence,<t>Transparency</t> islander lent freely,<t>lantern slide</t>: a transparency mounted in a frame; viewed with a slide projector,<t>coherence</t>: the state of cohering or sticking together
78554,Crime,piracy,idolatry,"<t>Crime</t>, irrational and indecent",<t>piracy</t>: hijacking on the high seas or in similar contexts; taking a ship or plane away from the control of those who are legally entitled to it,<t>idolatry</t>: religious zeal; the willingness to serve God
78558,Work surface,desktop,angles,"<t>Work surface</t> close to cupboard, kept so poorly",<t>desktop</t>: the top of a desk,<t>angles</t>: the space between two lines or planes that intersect; the inclination of one line to another; measured in degrees or radians
78566,Capital,belgrade,arsenal,"<t>Capital</t>, sixty percent below standard",<t>belgrade</t>: capital and largest city of Serbia and Montenegro; situated on the Danube,<t>arsenal</t>: all the weapons and equipment that a country has
78585,Draw,tug,frees,<t>Draw</t> stomach back,<t>tug</t>: a sudden abrupt pull,<t>frees</t>: people who are free
78587,Feed,fodder,nobble,"<t>Feed</t> friend initially, then stranger",<t>fodder</t>: soldiers who are regarded as expendable in the face of artillery fire,<t>nobble</t>: deprive of by deceit
78606,Conclusion,deduction,ultimatum,<t>Conclusion</t> after day teaching? Sack third of team,<t>deduction</t>: a reduction in the gross amount on which a tax is calculated; reduces taxes by the percentage fixed for the taxpayer's income bracket,<t>ultimatum</t>: a final peremptory demand
78609,Union soldier,yankee,musketeers,Zulu comes after this <t>Union soldier</t>,<t>yankee</t>: an American who lives in the North (especially during the American Civil War),<t>musketeers</t>: a foot soldier armed with a musket
78613,Spots,acne,scene,<t>Spots</t> hole in one stuffed with note,<t>acne</t>: an inflammatory disease involving the sebaceous glands of the skin; characterized by papules or pustules or comedones,<t>scene</t>: the place where some action occurs
78614,Study,mineralogy,schooling,<t>Study</t> the author’s diary hidden in beam,<t>mineralogy</t>: the branch of geology that studies minerals: their structure and properties and the ways of distinguishing them,<t>schooling</t>: the act of teaching at school
78638,mountain,everest,hilltop,"Young hare loses head, circling top of snowy <t>mountain</t>","<t>everest</t>: a mountain in the central Himalayas on the border of Tibet and Nepal; the highest mountain peak in the world (29,028 feet high)",<t>hilltop</t>: the peak of a hill
78647,Insect,housefly,bugs,"<t>Insect</t> beginning to hover, knowing about river",<t>housefly</t>: common fly that frequents human habitations and spreads many diseases,<t>bugs</t>: general term for any insect or similar creeping or crawling invertebrate
78651,pain in the neck,bore,vertigo,Put up with <t>pain in the neck</t>,<t>bore</t>: a person who evokes boredom,<t>vertigo</t>: a reeling sensation; a feeling that you are about to fall
78653,colony,settlement,clans,Defrayal of expenses in <t>colony</t>,<t>settlement</t>: a body of people who settle far from home but maintain ties with their homeland; inhabitants remain nationals of their home state but are not literally under the home state's system of government,<t>clans</t>: group of people related by blood or marriage
78654,Religious festival,easter,last_rites,<t>Religious festival</t> always involving a saint,<t>easter</t>: a Christian celebration of the Resurrection of Christ; celebrated on the Sunday following the first full moon after the vernal equinox,<t>last rites</t>: a Catholic sacrament; a priest anoints a dying person with oil and prays for salvation
78660,love,adoration,hate,A woman absurdly into <t>love</t>,<t>adoration</t>: a feeling of profound love and admiration,<t>hate</t>: the emotion of intense dislike; a feeling of dislike so strong that it demands action
78712,Overwhelmed,submerged,devastates,<t>Overwhelmed</t> Bishop in grip of total raging greed,<t>submerged</t>: sink below the surface; go under or as if under water,<t>devastates</t>: cause extensive destruction or ruin utterly
78723,Smooth,suave,slushy,"<t>Smooth</t> coming back from across the pond, then hail",<t>suave</t>: having a sophisticated charm,<t>slushy</t>: being or resembling melting snow
78753,a temptress,siren,hoyden,Father Brown finally married <t>a temptress</t>,<t>siren</t>: a sea nymph (part woman and part bird) supposed to lure sailors to destruction on the rocks where the nymphs lived,<t>hoyden</t>: a girl who behaves in a boyish manner
78757,clothes,garb,waistcoat,Talk idly about rare <t>clothes</t>,<t>garb</t>: clothing of a distinctive style or for a particular occasion,<t>waistcoat</t>: a man's sleeveless garment worn underneath a coat
78761,Little,scant,one,<t>Little</t> container found in street,<t>scant</t>: work hastily or carelessly; deal with inadequately and superficially,<t>one</t>: the smallest whole number or a numeral representing this number
78767,Care for,treat,adoring,<t>Care for</t> something special,<t>treat</t>: something considered choice to eat,<t>adoring</t>: love intensely
78801,tree,jacaranda,leaf,Beginning to jump over a vehicle and a <t>tree</t>,<t>jacaranda</t>: an important Brazilian timber tree yielding a heavy hard dark-colored wood streaked with black,<t>leaf</t>: the main organ of photosynthesis and transpiration in higher plants
78813,remote,outer,up_in_the_air,"Path with entrance to the rear, <t>remote</t>",<t>outer</t>: being on the outside or further from a center,<t>up in the air</t>: very uncertain
