clue_id,definition,row
108824,Stone,9207
108837,a brandy,9208
108838,arbour,9209
108841,Brutal,9210
108842,Weapon,9211
108858,Wrong,9212
108864,Determination,9213
108887,writer,9214
108892,Bird,9215
108899,wilderness,9216
108903,complaint,9217
108912,Hero,9218
108915,Bring up,9219
108915,behind,9220
108917,Question,9221
109048,Flower,9222
109071,guarantees,9223
109079,Expert,9224
109087,parody,9225
109091,food,9226
109092,islands,9227
109125,language,9228
109138,simplicity,9229
109183,Line,9230
109225,fruit,9231
109235,Shelters,9232
109264,Ideal,9233
109265,Pelt,9234
109279,Criticise,9235
109296,plague,9236
109297,Drink,9237
109298,Stick,9238
109303,shop,9239
109304,Official,9240
109314,Composer,9241
109326,to breathe out,9242
109328,Capital,9243
109336,Rare,9244
109347,Get,9245
109367,crockery,9246
109380,returns,9247
109387,Beauty,9248
109444,revelation,9249
109445,abomination,9250
109446,Finish,9251
109462,Story,9252
109463,Keep,9253
109476,indefensible,9254
109496,synopsis,9255
109507,wreck,9256
109509,hit,9257
109523,Outstanding,9258
109530,Immediately,9259
109533,Back,9260
109534,Soap,9261
109582,Frigid,9262
109586,windows,9263
109604,Lightweight,9264
109613,Scattered,9265
109623,Attendant,9266
109642,Forwards,9267
109645,capture,9268
109771,Make,9269
109778,Thief,9270
109792,Darling,9271
109799,Suffering,9272
109804,salt,9273
109808,doorpost,9274
109852,Break,9275
109857,Commendation,9276
109859,Tidy,9277
109865,Madness,9278
109871,colouring,9279
109876,step,9280
109879,Brave,9281
109886,with child,9282
109890,Agonising,9283
109902,fire,9284
109902,axe,9285
109912,Crow,9286
109920,Follow,9287
109930,Country,9288
109950,ruin,9289
109967,message,9290
110007,prayer,9291
110085,Early birds,9292
110092,Greedy,9293
110105,An emergency,9294
110119,Switches,9295
110143,Group,9296
110152,Long,9297
110157,Top,9298
110205,bleed,9299
110219,spring,9300
110220,Hunter,9301
110229,Trunk,9302
110248,Compound,9303
110249,French region,9304
110259,Area,9305
110274,Berber,9306
110282,fraternity,9307
110287,Instrument,9308
110303,Poet,9309
110346,catchphrase,9310
110366,bewildered,9311
110382,Certificate,9312
110384,Libido,9313
110430,One after another,9314
110432,identification,9315
110471,Spots,9316
110476,sink,9317
110479,Schedule,9318
110481,greenery,9319
110487,division,9320
110511,last,9321
110518,open,9322
110550,explorer,9323
110627,thrown out,9324
110633,Outside,9325
110635,State,9326
110640,Rambling,9327
110652,repenting,9328
110657,Cut off,9329
110669,Unfortunately,9330
110682,Platter,9331
110687,disease,9332
110700,Wrong,9333
110708,Terrible,9334
110709,doorpost,9335
110710,tablet,9336
110742,interval,9337
110746,discouraging,9338
110747,Eyesore,9339
110765,Impatient,9340
110800,cash,9341
110805,Excellent,9342
110806,Smears,9343
110807,Drove,9344
110808,puffs,9345
110815,Fraction,9346
110830,fortunate,9347
110832,price,9348
110836,understand,9349
110894,glue,9350
110898,lift,9351
110927,sketch,9352
110940,Conscious,9353
110956,pain,9354
110958,zeal,9355
110982,duke,9356
111013,Car,9357
111028,Capital,9358
111062,Transforming,9359
111066,Agree,9360
111089,Utterly,9361
111091,Fell,9362
111093,speech,9363
111095,Absolve,9364
111097,information,9365
111099,feast,9366
111101,beat,9367
111115,certain,9368
111145,Cross,9369
111158,Private,9370
111160,free,9371
111209,Train,9372
111238,Experienced,9373
111255,Celebrate,9374
111285,Glass,9375
111309,conspiracy,9376
111311,Notices,9377
111364,Obscure,9378
111365,Worn-out,9379
111374,god,9380
111378,Meet,9381
111394,Moved,9382
111396,raptor,9383
111398,Graceful,9384
111411,Stop,9385
111500,duration,9386
111522,Throw out,9387
111539,split,9388
111548,Fight,9389
111552,Comprehensive,9390
111558,Loves,9391
111566,rude,9392
111572,destitution,9393
111575,Forlorn,9394
111598,Travelled,9395
111602,International,9396
111608,Canned,9397
111615,Fools,9398
111620,Spice,9399
111630,confidence,9400
111633,smaller,9401
111639,seal,9402
111641,Easily,9403
111644,bye,9404
111650,Labels,9405
111651,top,9406
111678,Tired,9407
111681,Charm,9408
111690,confined,9409
111695,apples,9410
111742,Bitter,9411
111745,leisure,9412
111754,Spirited,9413
111757,Fool,9414
111761,card game,9415
111767,punter,9416
111789,Tweets,9417
111797,Line,9418
111804,lines,9419
111811,Respondent,9420
111822,national park,9421
111847,prison,9422
111857,Candidate,9423
111861,shades,9424
111862,pace,9425
111916,Fare,9426
111917,dog,9427
111920,knock,9428
111933,rash,9429
111938,Sink,9430
111943,language,9431
111949,Islands,9432
111958,Trunk,9433
111959,Praise,9434
111977,Individual,9435
111980,Masseuse,9436
111985,loaded,9437
111989,Broker,9438
111992,proceedings,9439
111999,Disregard,9440
112014,Short,9441
112043,encourages,9442
112060,boor,9443
112071,poetry,9444
112091,Posh,9445
112152,Theatrical,9446
112168,Namely,9447
112191,virtually,9448
112228,African,9449
112259,Intimidated,9450
112261,cap,9451
112276,equipment,9452
112282,footwear,9453
112285,considered,9454
112289,speller,9455
112308,Fine,9456
112335,Spectacular,9457
112481,bike,9458
112487,Deity,9459
112542,Area,9460
112556,Rakish,9461
112562,Plant,9462
112563,Sugar,9463
112577,Themes,9464
112583,fold,9465
112597,Bird,9466
112654,Nick,9467
112658,naivety,9468
112667,Eccentric,9469
112680,Works,9470
112685,Monk,9471
112695,Complete,9472
112710,Meeting,9473
112719,on,9474
112722,festival,9475
112725,lady-in-waiting,9476
112727,Councillor,9477
112746,Weeds,9478
112771,area,9479
112772,Bird,9480
112783,Craft,9481
112785,dive,9482
112804,waste,9483
112815,Admired,9484
112817,Brilliant,9485
112818,Series,9486
112820,peril,9487
112827,cross,9488
112828,Greek,9489
112829,footwear,9490
112867,compassion,9491
112878,in a bad way,9492
112886,tube,9493
112903,caution,9494
112906,still,9495
112923,fingerprints,9496
112939,Lust,9497
112940,European,9498
112950,Nibble,9499
112965,writer,9500
112997,Light source,9501
112998,Store,9502
113002,cynical,9503
113008,valley,9504
113070,Deformed,9505
113071,intriguing,9506
113078,Forward,9507
113082,Aware,9508
113103,busy,9509
113110,Black,9510
113119,Robots,9511
113148,Country,9512
113149,Certain,9513
113157,bags,9514
113160,more,9515
113167,Conclusion,9516
113177,forecast,9517
113197,Milk,9518
113209,unpredictable,9519
113225,Eminence,9520
113238,a European,9521
113243,drink,9522
113244,Toad,9523
113260,Sycophant,9524
113262,weather,9525
113263,wingers,9526
113268,Petition,9527
113282,Piece,9528
113299,Proposition,9529
113303,Support,9530
113303,post,9531
113350,a,9532
113352,superfluous,9533
113357,Drop,9534
113361,Country,9535
113366,red,9536
113376,Jacket,9537
113385,Do,9538
113429,harmonise,9539
113474,vessel,9540
113505,attractive,9541
113515,pure,9542
113516,Newmarket,9543
113522,Storyteller,9544
113523,cleansing,9545
113547,shock,9546
113559,complaint,9547
113562,US,9548
113565,buccaneer,9549
113574,level,9550
113606,Sewer,9551
113611,rank,9552
113616,A Greek,9553
113626,man,9554
113632,film,9555
113636,Neat,9556
113643,Ordinary,9557
113647,Dirty,9558
113651,Pay,9559
113654,spread,9560
113657,in,9561
113678,Emperor,9562
113692,February,9563
113704,November,9564
113713,asserted,9565
113723,Unit,9566
113724,Smooth,9567
113741,Allowing,9568
113772,Calm,9569
113795,Inadequate,9570
113798,practical,9571
113840,Approach,9572
113845,Dubious,9573
113852,Bill,9574
113858,speaker,9575
113861,A raft,9576
113862,Bone,9577
113875,a little,9578
113965,Know-all,9579
113977,Bird,9580
114032,Brooded,9581
114040,military vehicle,9582
114046,Husband,9583
114057,strike,9584
114062,Stay,9585
114063,Fantastic,9586
114083,Unadventurous,9587
114106,Suppression,9588
114120,down,9589
114123,Keen,9590
114156,Arab,9591
114182,Presentation,9592
114189,Season,9593
114297,element,9594
114312,Philanthropist,9595
114313,partner,9596
114338,Chances,9597
114362,spirit,9598
114364,benefits,9599
114370,knobs,9600
114371,Extent,9601
114373,Animal,9602
114374,petition,9603
114381,boat,9604
114394,glands,9605
114403,Interdependent,9606
114409,to go far,9607
114411,swings,9608
114425,capital,9609
114457,party,9610
114472,Sturdy,9611
114473,fruit,9612
114481,Involve,9613
114494,improves,9614
114496,Biscuit,9615
114507,Fugitive,9616
114607,day,9617
114616,Drink,9618
114621,similar,9619
114622,clear,9620
114648,Put up,9621
114654,hoaxes,9622
114657,Smart,9623
114672,permits,9624
114684,visit,9625
114702,boat,9626
114705,Undoing,9627
114706,Jug,9628
114718,Faculty,9629
114720,Angel,9630
114725,to reverse,9631
114742,Grows,9632
114760,Aromatic,9633
114763,scarf,9634
114766,tell,9635
114781,pickle,9636
114861,A fraction,9637
114868,Traveller,9638
114872,cars,9639
114878,Wonderful,9640
114883,enormous,9641
114884,Hit,9642
114888,Punishment,9643
114906,bananas,9644
114911,Racer,9645
114922,Suffer,9646
114949,Benefits,9647
114950,Killer,9648
114985,Beast,9649
114988,unfinished,9650
114992,Hate,9651
114999,mac,9652
115012,messages,9653
115021,country,9654
115024,Important,9655
115028,Dogs,9656
115033,bolt,9657
115034,charge,9658
115041,researchers,9659
115052,feline,9660
115077,transport,9661
115087,Board,9662
115089,Appearance,9663
115095,Fastening,9664
115097,spread,9665
115099,Slip,9666
115110,Family,9667
115143,Bowing,9668
115147,Spirit,9669
115184,Check,9670
115200,filter,9671
115211,furniture,9672
115237,15,9673
115244,vehicle,9674
115257,Plant,9675
115259,Beautiful,9676
115271,European,9677
115272,Row,9678
115321,stomach,9679
115324,bows,9680
115343,Country,9681
115350,Wrong,9682
115364,flower,9683
115368,self-confidence,9684
115374,chaperone,9685
115396,cat,9686
115403,Decay,9687
115413,shine,9688
115419,Put under,9689
115420,Enchanting,9690
115426,Instrument,9691
115435,Suggestion,9692
115478,Tongue,9693
115490,Mountains,9694
115493,Private,9695
115501,Radical,9696
115502,to give up,9697
115504,Hunt,9698
115527,high-class,9699
115536,beat,9700
115586,Think about,9701
115597,artist,9702
115601,Bring down,9703
115608,Deplore,9704
115609,brother,9705
115620,carp,9706
115671,ground,9707
115691,religious ceremony,9708
115711,Petition,9709
115716,attacked,9710
115717,Beating,9711
115718,triangular,9712
115726,Fortunate,9713
115808,bound,9714
115852,Sailing,9715
115865,Counterpart,9716
115935,whip,9717
115937,weapons,9718
115973,Poet,9719
115988,whale,9720
115995,Clear,9721
116010,seafood,9722
116030,Beetle,9723
116088,Very,9724
116093,Hoarder,9725
116097,Play,9726
116107,farm girl,9727
116127,Colour,9728
116132,German,9729
116138,rants,9730
116154,Harmony,9731
116158,Black,9732
116170,trouser,9733
116170,cut,9734
116216,Miss,9735
116239,Primate,9736
116247,Look,9737
116251,Mostly,9738
116301,worse,9739
116320,Fish,9740
116336,control,9741
116339,Greed,9742
116341,Fence,9743
116345,club,9744
116377,gorilla,9745
116399,steps,9746
116431,correct,9747
116440,Teenager,9748
116445,shades,9749
116455,Pretence,9750
116466,Mammal,9751
116478,OK,9752
116484,bath,9753
116492,Bet,9754
116497,Parrot,9755
116499,match,9756
116521,Carpet,9757
116525,dessert,9758
116551,a shake-up,9759
116570,bed,9760
116575,Couple,9761
116580,Goddess,9762
116581,Get rid of,9763
116584,Chat,9764
116589,nation,9765
116620,Authority,9766
116621,Fairy,9767
116644,units,9768
116649,Tricks,9769
116652,Attractive,9770
116653,Put off,9771
116655,Shepherd,9772
116665,Handled,9773
116668,Injustice,9774
116680,Reveals,9775
116696,Doctor,9776
116701,Drink,9777
116771,Sam,9778
116777,cheat,9779
116793,menu,9780
116803,appealing,9781
116804,Crown,9782
116810,batsman,9783
116811,together,9784
116840,planes,9785
116861,Country,9786
116869,Poet,9787
116875,Army,9788
116890,Trouser,9789
116895,Discharge,9790
116897,free,9791
116898,Tuck,9792
116899,spy,9793
116907,Wood,9794
116920,Incentive,9795
116949,Blonde,9796
116966,Exceed,9797
116987,Shame,9798
117006,uniform,9799
117009,Girl,9800
117034,Battery,9801
117080,magazine,9802
117081,Digression,9803
117095,shut up,9804
117106,Do,9805
117109,Foolishness,9806
117111,Roman,9807
117126,Outline,9808
117129,stint,9809
117131,Pace,9810
117148,a tool,9811
117201,Madness,9812
117205,Forced,9813
117209,Rude,9814
117220,enthusiasm,9815
117243,limp,9816
117250,weapon,9817
117253,post,9818
117265,conflict,9819
117275,malaise,9820
117279,Compound,9821
117281,Farewell,9822
117286,to move,9823
117295,Party,9824
117322,Composer,9825
117332,Wild goat,9826
117371,Poet,9827
117386,Edge,9828
117395,A head,9829
117409,Give up,9830
117429,massive,9831
117431,treatment,9832
117433,example,9833
117434,Food,9834
117437,Realise,9835
117441,mistakes,9836
117451,Money handler,9837
117495,tunes,9838
117496,Prize,9839
117500,kids,9840
117504,cars,9841
117521,working party,9842
117530,prison,9843
117538,exploded,9844
117552,channel,9845
117557,drink,9846
117558,Pigment,9847
117567,barrier,9848
117571,fish,9849
117576,batsman,9850
117582,island,9851
117611,agenda,9852
117645,Fish,9853
117650,drive away,9854
117655,period,9855
117662,musical accompaniment,9856
117667,military government,9857
117674,Group,9858
117678,Bronzed,9859
117685,Accommodation,9860
117689,religious leader,9861
117708,Blocked,9862
117711,grant,9863
117712,Blockade,9864
117715,country,9865
117722,Band,9866
117751,pots,9867
117780,Laughable,9868
117787,Flower,9869
117819,cake,9870
117833,Suspect,9871
117858,Green,9872
117875,top,9873
117908,Location,9874
117910,Creation,9875
117920,Cleans,9876
117920,powders,9877
117928,crazy,9878
117932,catchphrase,9879
117946,register,9880
117964,Stop,9881
117976,tools,9882
117987,Greedy,9883
117997,Set up,9884
118041,Drink,9885
118050,Angel,9886
118056,composer,9887
118077,Woody,9888
118092,Outdoor,9889
118098,Spice,9890
118104,Foundation,9891
118105,Being,9892
118132,Footballers,9893
118136,overwhelming,9894
118139,President,9895
118140,birds,9896
118159,anxious,9897
118162,window,9898
118224,supervision,9899
118230,down,9900
118236,Boast,9901
118249,Assemblies,9902
118254,Worthy,9903
118308,noose,9904
118313,Finale,9905
118322,growth,9906
118325,Bare bones,9907
118329,Allied,9908
118330,Drop,9909
118333,howl,9910
118338,Fast,9911
118353,insult,9912
118354,Figure,9913
118357,Barman,9914
118369,Prayer,9915
118377,dairy product,9916
118404,Discussion,9917
118410,Still,9918
118418,mistake,9919
118419,Improved,9920
118429,Ordinary,9921
118436,Conferences,9922
118437,Tenacity,9923
118459,Once,9924
118462,corridor,9925
118467,beat,9926
118472,Infant school,9927
118480,Room,9928
118481,Drink,9929
118485,Film,9930
118486,Sanctimonious,9931
118521,Boss,9932
118539,obsession,9933
118578,Alcoholic drink,9934
118599,Come back,9935
118660,Newcomer,9936
118663,smoother,9937
118666,Escape,9938
118686,the like,9939
118712,Strong suit,9940
118729,Fascinated,9941
118765,Described,9942
118769,Wandering,9943
118775,unmatched,9944
118789,Starving,9945
118799,Fly,9946
118815,strong points,9947
118816,Butch,9948
118819,Shameless,9949
118838,province,9950
118850,posers,9951
118875,poetry,9952
118883,the best,9953
118894,Drink,9954
118908,Secure,9955
118947,scrap,9956
118984,Bear,9957
118999,complaint,9958
119005,Hidden,9959
119009,Expert,9960
119024,Offer,9961
119024,available,9962
119026,candied,9963
119029,move around,9964
119041,airline,9965
119050,lead,9966
119104,Required,9967
119105,Greeting,9968
119129,irritation,9969
119131,Compliment,9970
119140,to manage,9971
119152,wax,9972
119153,parrot,9973
119154,Apathetic,9974
119164,Soppy,9975
119168,Blockade,9976
119193,spots,9977
119201,a long time,9978
119212,jealousy,9979
119221,dessert,9980
119229,Tinpot,9981
119230,Encourage,9982
119234,Shell,9983
119238,Bond,9984
119243,roar,9985
119244,half,9986
119249,Sham,9987
119251,dramatist,9988
119289,freezing,9989
119301,Wide-eyed,9990
119346,Holy,9991
119349,Draw,9992
119354,Stringed instrument,9993
119363,Hide,9994
119395,A Christmas Carol,9995
119412,Sewer,9996
119413,run,9997
119427,Exclusively,9998
119430,bonds,9999
119433,close,10000
119436,gear,10001
119467,a pain,10002
119472,work,10003
119475,rays,10004
119478,Check,10005
119485,Philosopher,10006
119493,Appearance,10007
119527,channel,10008
119528,Feeble,10009
119535,Likelihood,10010
119541,Unfortunate,10011
119566,Fly,10012
119573,Assigned,10013
119589,Building block,10014
119607,bumps,10015
119667,Passionate,10016
119668,Special,10017
119672,Gnome,10018
119682,crap,10019
119745,temporarily,10020
119772,Parrot,10021
119796,paper,10022
119810,Boundary,10023
119811,setting,10024
119813,Queuing,10025
119865,Help,10026
119884,delay,10027
119885,Attack,10028
119895,Fly,10029
119917,Release,10030
119927,Percussion instrument,10031
119975,career,10032
119983,channel,10033
119984,Rash,10034
119989,Expect,10035
119993,Time of life,10036
119999,Writer,10037
120006,Remains,10038
120009,deposit,10039
120028,Drunk,10040
120055,boat,10041
120097,roundabout,10042
120127,impenetrable,10043
120130,Cutlet,10044
120141,Passage,10045
120147,Helped,10046
120165,Drinks,10047
120171,cheated,10048
120180,Dilemma,10049
120188,immediately,10050
120189,Composer,10051
120206,book,10052
120210,Omit,10053
120216,singer,10054
120218,ship,10055
120229,weakening,10056
120231,drunk,10057
120234,Primate,10058
120338,Urbane,10059
120344,Neglected,10060
120345,thrashing,10061
120351,vegetables,10062
120421,Constant,10063
120425,Tree,10064
120440,Distant,10065
120512,laundry,10066
120521,Eminence,10067
120522,poet,10068
120525,pink,10069
120545,Island,10070
120549,to begin with,10071
120552,mess,10072
120554,start,10073
120570,order,10074
120590,unbending,10075
120594,Chose,10076
120604,Injured,10077
120607,One,10078
120608,Refuse,10079
120641,Frank,10080
120649,pragmatic,10081
120653,completed,10082
120656,Frank,10083
120659,Country,10084
120669,couples,10085
120670,Handle,10086
120678,Saw,10087
120680,Stand,10088
120685,empire,10089
120702,pictures,10090
120703,Foul-smelling,10091
120704,Smuggled,10092
120709,bottle,10093
120711,Domination,10094
120765,Volte-face,10095
120769,food,10096
120777,flower,10097
120781,Plant,10098
120792,Pull,10099
120803,Drink,10100
120815,scheme,10101
120820,sun blocker,10102
120821,muscles,10103
120889,wreck,10104
120901,floorboards,10105
120902,game,10106
120905,Crook,10107
120922,Involve,10108
120949,butt,10109
120952,Bulb,10110
120953,Bore,10111
120965,European,10112
120976,strips,10113
120978,plant,10114
120983,Ancient,10115
121025,State,10116
121038,flower,10117
121040,Hispanics,10118
121049,excellent,10119
121059,Frenzy,10120
121068,Conductor,10121
121077,Stuck-up,10122
121104,widest,10123
121110,Rare,10124
121111,Confrontation,10125
121123,confidence,10126
121125,complaint,10127
121135,prison,10128
121149,Messy,10129
121158,blunder,10130
121168,Skin,10131
121226,now,10132
121296,Genuine,10133
121375,Function,10134
121410,father,10135
121422,Cover,10136
121439,Gargantuan,10137
121446,piece,10138
121447,flap,10139
121456,rehearsal,10140
121557,Long,10141
121566,Siesta,10142
121572,Large number,10143
121576,Incarcerate,10144
121577,shipment,10145
121632,Strike,10146
121646,Gay,10147
121700,liquor,10148
121709,enlightenment,10149
121737,Obsessive,10150
121786,Legging,10151
121807,Excellent,10152
121815,Insensible,10153
121820,Philanthropist,10154
121898,Horse,10155
121923,market,10156
121931,Tax,10157
121932,intermittently,10158
121934,Meet,10159
121937,Constituents,10160
121942,swooped,10161
122009,Criticise,10162
122010,store,10163
122018,Monster,10164
122027,Advance,10165
122028,play,10166
122041,warrant,10167
122046,Style,10168
122062,Underwear,10169
122064,Complete,10170
122065,Grand,10171
122103,historian,10172
122116,profitable,10173
122117,Country,10174
122118,slander,10175
122129,Uninhibited,10176
122141,writers,10177
122172,Old person,10178
122180,trousers,10179
122187,Bird,10180
122193,Storyline,10181
122200,Said,10182
122201,Governor,10183
122202,Smiley,10184
122212,Idiosyncrasy,10185
122216,Devil,10186
122243,paper,10187
122264,God,10188
122265,booming,10189
122280,vote,10190
122295,Bog,10191
122297,aristocrat,10192
122299,Country,10193
122308,puppet,10194
122309,Fish,10195
122345,Barrier,10196
122352,a cosmetic,10197
122354,Practice,10198
122406,menacing,10199
122419,Back,10200
122442,Employers,10201
122446,a natural process,10202
122463,car,10203
122468,Employers,10204
122472,noble,10205
122484,Fox,10206
122491,Wise guy,10207
122499,Answers,10208
122503,Former,10209
122531,Understanding,10210
122546,butchery,10211
122556,Reprobate,10212
122564,Saved,10213
122569,Lots,10214
122585,Metallic element,10215
122594,suit,10216
122598,complaint,10217
122610,factory,10218
122623,Window,10219
122626,Children,10220
122638,Mad,10221
122642,Old-fashioned,10222
122675,standard,10223
122679,deference,10224
122680,blocked,10225
122699,Degradation,10226
122700,Savages,10227
122701,row,10228
122712,bug,10229
122722,stress,10230
122742,young,10231
122752,association,10232
122762,pardon,10233
122782,Unusual,10234
122787,Force,10235
122811,Fly,10236
122814,the soup,10237
122817,fraud,10238
122819,Polish,10239
122821,Ring,10240
122829,Lovers,10241
122834,Fiddles,10242
122848,extraordinary,10243
122849,Goad,10244
122856,right,10245
122863,chemical substance,10246
122868,reveals,10247
122962,Exercise,10248
122972,occasionally,10249
122984,waterway,10250
122988,Film,10251
122996,inform,10252
123074,tea,10253
123076,man,10254
123094,cats,10255
123097,solicitor,10256
123099,saint,10257
123100,Novelist,10258
123101,Outline,10259
123113,drink,10260
123129,creature,10261
123157,plants,10262
123163,summer house,10263
123164,Finishes,10264
123178,Worth,10265
123181,Prepared,10266
123187,inequality,10267
123189,Look,10268
123191,Attack,10269
123199,Stack,10270
123209,Mark,10271
123213,Many,10272
123215,black,10273
123224,Turn on,10274
123238,repetitive,10275
123242,setting,10276
123250,Tired,10277
123266,Tackiness,10278
123283,Tender,10279
123285,Leaves,10280
123289,instrument,10281
123290,Trendy,10282
123297,Trees,10283
123311,Disturb,10284
123314,Roundabout,10285
123352,fish,10286
123395,discarded,10287
123399,trees,10288
123413,cupboard,10289
123425,Desolate,10290
123428,belligerent,10291
123430,read,10292
123431,agitated,10293
123473,poet,10294
123494,flexible,10295
123505,Excellent,10296
123510,to eat away,10297
123521,Banter,10298
123548,port,10299
123555,Constellation,10300
123566,Brownish-yellow,10301
123568,typically,10302
123574,Leg,10303
123574,put on,10304
123576,screwed,10305
123577,Gear,10306
123591,Defeat,10307
123613,Tractarian,10308
123625,Flowering plant,10309
123630,No,10310
123644,thread,10311
123696,Confusion,10312
123706,prosperity,10313
123738,Bird,10314
123774,poet,10315
123784,work,10316
123787,Ill-mannered,10317
123813,entrance,10318
123814,Top,10319
123829,Determined,10320
123869,Condition,10321
123874,Undertaker,10322
123892,counselling,10323
123909,amateur,10324
123910,upset,10325
123911,Boozers,10326
123922,Target,10327
123949,Arenas,10328
123950,dip,10329
123964,Settler,10330
123973,context,10331
123976,mezzanine,10332
123989,Weapon,10333
124003,Genuine,10334
124027,Sheep,10335
124131,Anticipate,10336
124140,Keep,10337
124144,annual,10338
124150,Americans,10339
124165,shocking,10340
124169,soldiers,10341
124209,flight,10342
124246,Interrogators,10343
124252,plant,10344
124260,rodent,10345
124264,race,10346
124296,grant,10347
124298,17,10348
124328,Set free,10349
124329,vessel,10350
124331,god,10351
124336,correspondence,10352
124373,notice,10353
124404,Protected,10354
124410,Labours,10355
124420,Bird,10356
124423,Vessel,10357
124429,tweak,10358
124447,Take in,10359
124449,dear,10360
124483,capital,10361
124490,novel,10362
124519,Guard,10363
124520,Immature,10364
124522,Soggy,10365
124526,retreat,10366
124532,accommodation,10367
124533,Basically,10368
124565,Couple,10369
124568,hit,10370
124587,Perfume,10371
124593,girl,10372
124625,Decided,10373
124651,Get on,10374
124657,racket,10375
124667,Game,10376
124684,Superior,10377
124730,private,10378
124732,work,10379
124737,unions,10380
124748,Frequent,10381
124766,up,10382
124785,Perform,10383
124821,Hot spot,10384
124826,fruit,10385
124832,Starry-eyed,10386
124839,athlete,10387
124852,Bouquet,10388
124875,Let out,10389
124893,Senselessness,10390
124941,Yearn,10391
124950,time,10392
124980,Most,10393
125012,Outing,10394
125023,Moved,10395
125023,camp,10396
125028,sport,10397
125064,Bird,10398
125078,Male,10399
125083,loud,10400
125086,Little,10401
125087,problem,10402
125102,Blue,10403
125151,Shelter,10404
125158,magazine,10405
125172,size,10406
125173,excuse,10407
125174,message,10408
125175,straggling,10409
125181,gentle,10410
125184,polled,10411
125190,death,10412
125210,a spill,10413
125232,Past,10414
125237,thus,10415
125238,Saying,10416
125271,Slip,10417
125288,cloth,10418
125289,food,10419
125327,loan,10420
125338,Permanent,10421
125340,Line,10422
125344,Animal,10423
125345,kind,10424
125392,Good,10425
125394,Christmas,10426
125397,Substantial,10427
125409,Back,10428
125435,urgently,10429
125442,movement,10430
125444,rash,10431
125461,Fall for,10432
125471,Extreme,10433
125484,Provisional,10434
125497,Wind,10435
125504,Transport,10436
125520,Spotted,10437
125574,sailing boat,10438
125603,position,10439
125647,Poison,10440
125698,Toast,10441
125701,a sandwich,10442
125710,game,10443
125736,Pasty,10444
125745,coin,10445
125747,Each,10446
125756,relative,10447
125783,Cook,10448
125802,tube,10449
125841,Elegant,10450
125851,pud,10451
125858,Observe,10452
125861,dish,10453
125866,Bent,10454
125868,country,10455
125875,Politician,10456
125881,Come before,10457
125923,A lovely,10458
125933,Cut,10459
125945,Lands,10460
125977,Toboggan,10461
125990,Financed,10462
125993,centre,10463
126007,Seized,10464
126008,Oblivious,10465
126018,Alter,10466
126024,gleaming,10467
126032,bones,10468
126034,Secure,10469
126037,river,10470
126038,Birds,10471
126042,Justified,10472
126052,Content,10473
126055,Tea,10474
126072,Tall,10475
126079,practice,10476
126090,Do,10477
126102,Birds,10478
126111,Hot,10479
126140,Enormous,10480
126152,date,10481
126162,Train,10482
126165,Cup,10483
126171,Trace,10484
126182,capital,10485
126203,Unhappy,10486
126207,Fry,10487
126229,place,10488
126249,Degenerate,10489
126254,Transposition,10490
126260,chopper,10491
126272,Young,10492
126278,Musical,10493
126281,Loving,10494
126303,Relentless,10495
126304,boat,10496
126312,puzzle,10497
126325,monument,10498
126338,rude,10499
126349,name,10500
126352,nanny,10501
126366,turmoil,10502
126367,handsome,10503
126394,A piece of cake,10504
126402,Dramatist,10505
126417,Previous,10506
126421,Follow,10507
126448,Affairs,10508
126449,drinks,10509
126453,pirates,10510
126455,Touch,10511
126462,race,10512
126522,opinion,10513
126526,rehearsal,10514
126537,Approach,10515
126546,plant fibre,10516
126579,Sensitive,10517
126581,fluid,10518
126586,Started,10519
126613,Unpretentious,10520
126617,Fuss,10521
126624,limit,10522
126625,Turn out,10523
126637,stage,10524
126666,island,10525
126727,Bear,10526
126733,worst,10527
126749,food,10528
126753,match,10529
126756,conversations,10530
126762,Louche,10531
126766,stuffing,10532
126800,hairs,10533
126813,Wizard,10534
126818,good,10535
126836,Boring,10536
126843,bewilderment,10537
126851,ages,10538
126856,Go,10539
126878,Mars,10540
126891,Distress,10541
126900,Tells,10542
126902,King,10543
126903,space station,10544
126904,Paris,10545
126955,Hated,10546
126958,youngster,10547
126962,CV,10548
126970,Spacious,10549
126988,bad temper,10550
126997,shocks,10551
127001,Heavenly body,10552
127003,Mark,10553
127010,Giant,10554
127013,Upset,10555
127014,row,10556
127018,Long,10557
127026,suit,10558
127029,Hate,10559
127030,a drink,10560
127041,Spirited,10561
127052,missionary,10562
127061,Resounding,10563
127074,boob,10564
127081,sum,10565
127098,concealed,10566
127109,Step up,10567
127141,hide,10568
127148,Weapon,10569
127157,Immorality,10570
127159,Tension,10571
127170,Rendezvous,10572
127171,Revolutionary,10573
127173,pet,10574
127180,president,10575
127184,cataracts,10576
127190,Managing,10577
127199,Smooth,10578
127199,language,10579
127201,Hooligans,10580
127210,Slobbering,10581
127220,faculty,10582
127283,relaxing,10583
127293,Book,10584
127296,poet,10585
127297,Enormous,10586
127338,Ignores,10587
127358,Following,10588
127374,run,10589
127381,greedy,10590
127433,threatened,10591
127464,Measure,10592
127465,creature,10593
127468,Stand,10594
127488,better,10595
127491,Ordinary,10596
127492,Extra,10597
127494,Pest,10598
127498,star,10599
127499,Obvious,10600
127516,Hate,10601
127533,reticent,10602
127612,thus far,10603
